Category,url,Price,Prod,Title
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>AUDIO Y EQUIPOS DE SONIDO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1064&Descrip=BARRA%20DE%20SONIDO,"$2,747.00",BARRA DE SONIDO,"BARRA DE SONIDO, LG, SJ2. BLUETOOTH, USB. POTENCIA 120 W. SONIDO 2.1"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>TV Y VIDEO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=5003&Descrip=CONSOLAS%20DE%20VIDEOJUEGOS,"$6,997.60",CONSOLAS DE VIDEOJUEGOS,"CONSOLAS DE VIDEOJUEGOS, MICROSOFT, X BOX ONE S. MINECRAFT. 1 TB. INCLUYE TRES JUEGOS DE MINECRAFT (DESCARGA)"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>COMPUTO Y CELULARES",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1038&Descrip=TABLET,"$9,865.67",TABLET,"TABLET, APPLE. IPAD MINI 4, A1538  (WI FI). 7.9 PLGS. MEMORIA INTERNA 128 GB."
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>AUDIO Y EQUIPOS DE SONIDO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1052&Descrip=RADIOGRABADORAS,"$1,299.33",RADIOGRABADORAS,"RADIOGRABADORAS, RCA, RCD108BT. 2 BOCINAS. SIN CASETERA. 1 (MP3), USB, BLUETOOTH"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>COMPUTO Y CELULARES",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1039&Descrip=COMPUTADORAS%20PORT%C3%81TILES,"$10,709.15",COMPUTADORAS PORTÁTILES,"COMPUTADORAS PORTÁTILES, ACER, ASPIRE 5. A515-51-31ZZ. LAPTOP (NEGRA). INTEL CORE I3/ WINDOWS 10. DISCO DURO 1 TB/ MEMORIA RAM 8 GB. 15 PLGS."
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>AUDIO Y EQUIPOS DE SONIDO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1041&Descrip=BOCINAS%20PORT%C3%81TILES,"$10,799.00",BOCINAS PORTÁTILES,"BOCINAS PORTÁTILES, BOSE, SOUND TOUCH 30 III (BLANCA). USB, WI-FI Y BLUETOOTH. POTENCIA 120 W RMS"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>TV Y VIDEO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1063&Descrip=PANTALLAS,"$4,662.67",PANTALLAS,"PANTALLAS, HISENSE, 32H5D. 32 PLGS. LED.  SMART TV."
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>COMPUTO Y CELULARES",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1040&Descrip=CELULARES,"$4,370.78",CELULARES,"CELULARES, HUAWEI, P SMART (FIG-LX3). ANDROID 8.0 OREO/MEMORIA INTERNA 32GB. CAMARA 13+2MP/FRONTAL 5MP. 5.6 PLGS. MICRO SD HASTA 128GB."
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>CAMARAS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1057&Descrip=VIDEOCAMARAS,"$9,349.00",VIDEOCAMARAS,"VIDEOCAMARAS, CANON, VIXIA HFR82. FORMATO SD CARD. ZOOM ÓPTICO/DIGITAL 57X. PUERTO USB"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>CAMARAS",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1061&Descrip=CAMARAS%20DIGITALES,"$26,729.18",CAMARAS DIGITALES,"CAMARAS DIGITALES, CANON, EOS 77D. MEGAPIXELES 24.2. LENTE ZOOM 18-135 MM"
"ELECTRONICA, HOGAR Y LINEA BLANCA>HOGAR Y LINEA BLANCA>COCINA",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1037&Descrip=SART%C3%89N,"$1,249.00",SARTÉN,"SARTÉN, FLAVOR STONE, 3336023. DIÁMETRO 24 CM. ANTIADHERENTE. COLOR PLATA/AZUL"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>AUDIO Y EQUIPOS DE SONIDO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1050&Descrip=COMPONENTES%20DE%20AUDIO,"$3,098.84",COMPONENTES DE AUDIO,"COMPONENTES DE AUDIO, LG, CJ 44. CD´S 1 (MP3, USB, BLUETOOTH). POTENCIA 5500 W (PMPO)"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>TV Y VIDEO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1056&Descrip=DVD%20/%20BLU%20RAY,"$1,819.05",DVD / BLU RAY,"DVD / BLU RAY, LG, BP 255. DOLBY TRUE HD DIGITAL PLUS. DTS 2.0 + DIGITAL OUT. BLU-RAY, DVD, CD, MP3, USB. REGION 4"
"ELECTRONICA, HOGAR Y LINEA BLANCA>ELECTRONICA>AUDIO Y EQUIPOS DE SONIDO",https://www.profeco.gob.mx/precios/canasta/listaProdArbol.aspx?codigo=1060&Descrip=SISTEMAS%20DE%20TEATRO%20EN%20CASA%20HOME%20THEATER,"$3,052.20",SISTEMAS DE TEATRO EN CASA HOME THEATER,"SISTEMAS DE TEATRO EN CASA HOME THEATER, LG, DH 4130 Ó DH 4130S. DOLBY DIGITAL. DVD, CD, MP3, JPEG, USB, KARAOKE. REGION 4"
